image_path,transcript
package_ab/190026082-1_1_1/190026082-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 digit.3-L4 digit.4-L2 note.quarter-S4 gracenote.eighth-S5 note.quarter-L5 gracenote.eighth-L5 note.quarter-S4 barline-L1 rest.eighth-L3 note.beamedRight1-S4 note.beamedBoth1-S4 note.beamedBoth1-L2 note.beamedBoth1-L2 note.beamedLeft1-L1 barline-L1 note.half-L1 dot-S1 barline-L1 note.quarter-S5 gracenote.eighth-S5 note.quarter-L6 gracenote.eighth-S5 note.quarter-L5 barline-L1 note.beamedRight1-S5 note.beamedBoth1-S4 note.beamedBoth1-S4 note.beamedBoth1-S4 note.beamedBoth1-S4 note.beamedLeft1-L2 barline-L1 note.half-L2 rest.quarter-L3 barline-L1
package_ab/150201440-1_1_1/150201440-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.4-L4 digit.4-L2 note.beamedRight2-L4 note.beamedBoth2-L3 note.beamedBoth2-S3 note.beamedLeft2-S2 barline-L1 note.quarter-L2 note.half-S5 note.beamedRight1-L4 note.beamedLeft1-L3 barline-L1 note.quarter-L2 note.half-S5 note.beamedRight1-S4 note.beamedLeft1-S3 barline-L1 note.quarter-L4
package_ab/225003852-1_1_1/225003852-1_1_1.png,clef.G-L2 digit.3-L4 digit.4-L2 note.quarter-L0 note.quarter-S0 note.quarter-L1 barline-L1 note.half-S1 note.quarter-L1 slur.start-L1 barline-L1 slur.end-L1 note.quarter-L1 note.quarter-S1 note.quarter-L2 barline-L1 note.half-S2 note.quarter-L2 barline-L1 note.quarter-S3 note.quarter-L3 note.quarter-S2 barline-L1
package_aa/000106852-1_1_2/000106852-1_1_2.png,clef.C-L1 metersign.C-L3 digit.1-S5 multirest-L3 barline-L1 rest.half-L3 note.eighth-L5 dot-S5 note.sixteenth-L5 note.quarter-L5 barline-L1 rest.eighth-L3 note.eighth-L5 note.eighth-S4 note.eighth-L4 accidental.sharp-L3 note.quarter-L3 accidental.natural-L3 note.quarter-L3 barline-L1 note.quarter-L4 note.eighth-L4 note.eighth-S4 note.sixteenth-S3 note.sixteenth-S3
package_aa/000108839-1_1_1/000108839-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 metersign.C-L3 rest.quarter-L3 note.sixteenth-S2 note.sixteenth-S2 note.sixteenth-S2 note.quarter-L4 rest.eighth-L3 note.eighth-L4 barline-L1 note.eighth-S2 note.eighth-S2 accidental.natural-S3 note.eighth-S3 note.eighth-L3 gracenote.quarter-S2 note.quarter-L2 rest.quarter-L3 barline-L1 note.quarter-L2 note.eighth-L3 note.eighth-L2 accidental.natural-S3 note.quarter-S3 rest.eighth-L3 accidental.sharp-S3 note.eighth-S3 barline-L1
package_aa/000117270-1_1_1/000117270-1_1_1.png,clef.G-L2 accidental.flat-L3 metersign.C-L3 rest.half-L3 rest.eighth-L3 note.eighth-S1 note.eighth-S1 note.eighth-S1 barline-L1 note.beamedRight1-S2 dot-S2 note.beamedLeft2-L3 note.quarter-S2 rest.eighth-L3 note.eighth-L3 note.eighth-L2 note.eighth-L3 barline-L1 note.quarter-S2 note.quarter-S1 rest.eighth-L3 note.eighth-S1 note.eighth-S1 note.eighth-S1 barline-L1 note.beamedRight1-S2 dot-S2 note.beamedLeft2-L3 note.quarter-S2 rest.eighth-L3 note.eighth-S2 note.eighth-L2 note.eighth-S1 barline-L1 gracenote.eighth-S1 note.half-L1 rest.eighth-L3
package_aa/000118046-1_1_1/000118046-1_1_1.png,clef.G-L2 metersign.C/-L3 note.half-S3 note.quarter-L3 note.quarter-S2 barline-L1 note.half-S4 note.quarter-L4 note.quarter-S3 barline-L1 note.quarter-L3 accidental.sharp-L2 note.quarter-L2 note.quarter-S2 note.beamedRight1-L3 note.beamedLeft1-S3 barline-L1 note.half-S3 note.half-L3 barline-L1
package_aa/000110343-1_5_1/000110343-1_5_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 accidental.sharp-L4 metersign.C/-L3 note.quarter-S4 note.quarter-L1 note.quarter-L2 note.quarter-L1 barline-L1 note.quarter-S1 note.quarter-L2 note.half-S2 barline-L1 note.quarter-L2 note.quarter-S4 note.quarter-S5 note.quarter-S4 barline-L1 note.quarter-L5 note.quarter-S5 note.half-L6 barline-L1
package_ab/211005518-1_1_1/211005518-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 digit.3-L4 digit.2-L2 rest.half-L3 note.half-S6 note.half-S6 barline-L1 note.half-S5 note.whole-L6 barline-L1 note.half-S6 dot-S6 note.quarter-S6 note.half-S6 barline-L1 digit.1-S5 multirest-L3 barline-L1
package_aa/000104251-1_1_1/000104251-1_1_1.png,clef.C-L1 accidental.sharp-S2 metersign.C-L3 rest.sixteenth-L3 note.beamedRight2-S2 note.beamedBoth2-L3 note.beamedLeft2-S3 barline-L1 note.beamedRight1-L3 dot-S3 note.beamedLeft2-L3 rest.eighth-L3 note.eighth-L3 note.beamedRight1-L3 dot-S3 note.beamedLeft2-L3 note.quarter-S2 barline-L1 note.beamedRight1-L3 dot-S3 note.beamedLeft2-L3 rest.eighth-L3 note.eighth-L3 rest.eighth-L3 note.eighth-L3 note.beamedRight1-S2 note.beamedBoth2-L2 note.beamedLeft2-S2 barline-L1 note.quarter-L3
