image_path,transcript
package_ab/201002451-1_5_2/201002451-1_5_2.png,clef.G-L2 metersign.C-L3 rest.whole-L4 barline-L1 note.quarter-L5 note.eighth-L5 dot-S5 note.sixteenth-L5 note.quarter-S4 note.quarter-S3 barline-L1 rest.whole-L4 barline-L1 note.quarter-L6 note.eighth-S5 dot-S5 note.sixteenth-L5 note.quarter-S4 note.quarter-S3 barline-L1
package_aa/000105535-1_2_1/000105535-1_2_1.png,clef.F-L4 digit.6-L4 digit.4-L2 note.quarter-S4 note.quarter-S3 note.beamedRight1-L4 note.beamedLeft1-S4 note.quarter-L5 note.quarter-L3 note.beamedRight1-S4 note.beamedLeft1-L4 barline-L1 note.quarter-L3 note.half-L4 slur.start-L4 slur.end-L4 note.quarter-L4 note.half-S3 barline-L1 note.half-L4 dot-S4
package_aa/000107779-1_1_1/000107779-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 metersign.C-L3 note.quarter-L3 slur.start-L3 slur.end-L3 note.beamedRight1-L3 note.beamedBoth2-L4 dot-S4 note.beamedLeft3-L3 note.eighth-S1 note.beamedRight1-S1 note.beamedBoth1-S1 note.beamedLeft1-S1 barline-L1 note.quarter-L4 slur.start-L4 slur.end-L4 note.beamedRight1-L4 note.beamedBoth2-L5 dot-S5 note.beamedLeft3-L4 note.eighth-L3 note.beamedRight1-L3 note.beamedBoth1-L3 note.beamedLeft1-L3 barline-L1
package_aa/000115064-1_1_2/000115064-1_1_2.png,clef.C-L1 accidental.sharp-S2 metersign.C/-L3 digit.1-S5 digit.5-S5 multirest-L3 barline-L1 note.eighth-L5 dot-S5 note.sixteenth-L3 note.quarter-L3 rest.half-L3 barline-L1 note.quarter-L3 note.eighth-L3 dot-S3 note.sixteenth-S3 note.quarter-L4 dot-S4 accidental.sharp-S4 note.eighth-S4 barline-L1 note.beamedRight1-L5 accidental.sharp-S4 note.beamedLeft1-S4 note.quarter-L5 rest.quarter-L3 note.quarter-L5 barline-L1 note.beamedRight1-S6 note.beamedLeft1-S5 note.beamedRight1-L5 note.beamedLeft1-S4 note.quarter-S4 dot-S4 note.eighth-S4 barline-L1 note.beamedRight1-S4 note.beamedLeft1-L4 note.quarter-L4 rest.quarter-L3
package_aa/110001855-1_1_1/110001855-1_1_1.png,clef.C-L1 accidental.flat-L4 metersign.C/-L3 note.whole-S2 dot-S2 note.half-S2 note.whole-L2 note.whole-S2 note.double_whole-S1 note.half-L1 note.half-L3 note.half-S3 dot-S3 note.quarter-L3 note.quarter-S2 note.quarter-L2 note.half-L3 dot-S3 note.quarter-S2 note.whole-S2 note.quarter-L2 note.quarter-S1 note.whole-L2 note.double_whole-S2
package_ab/210097110-1_5_1/210097110-1_5_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 metersign.C-L3 note.quarter-S7 rest.quarter-L3 note.eighth-L6 rest.eighth-L3 note.eighth-L5 rest.eighth-L3 barline-L1 note.beamedRight1-L4 note.beamedLeft1-L4 gracenote.sixteenth-S4 note.beamedRight1-L4 note.beamedBoth2-S3 note.beamedLeft2-L4 note.beamedRight1-S4 note.beamedLeft1-S4 gracenote.sixteenth-L5 note.beamedRight1-S4 note.beamedBoth2-L4 note.beamedLeft2-S4 barline-L1 note.eighth-L5 rest.eighth-L3 note.eighth-L6 rest.eighth-L3 note.eighth-S5 rest.eighth-L3 note.eighth-S4 rest.eighth-L3 barline-L1
package_aa/000118619-1_1_1/000118619-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 digit.3-L4 digit.4-L2 note.half-L1 note.quarter-S1 barline-L1 note.quarter-L2 note.quarter-S2 note.quarter-L3 barline-L1 note.quarter-L3 note.quarter-S3 note.quarter-L3 barline-L1 note.half-S2 note.quarter-L2 barline-L1 note.quarter-S-1 dot-S-1 note.eighth-S0 note.beamedRight1-S1 note.beamedLeft1-S2 barline-L1 note.beamedRight1-L1 note.beamedBoth1-L1 note.beamedBoth1-L2 note.beamedLeft1-L3 note.quarter-S4 barline-L1
package_ab/211021867-1_1_1/211021867-1_1_1.png,clef.G-L2 digit.3-L4 digit.8-L2 note.beamedRight1-S3 note.beamedBoth1-L3 note.beamedLeft1-S3 barline-L1 note.quarter-L4 note.beamedRight2-L5 note.beamedLeft2-L4 barline-L1 note.beamedRight2-S3 note.beamedBoth2-L3 note.beamedBoth2-S2 note.beamedBoth2-L2 note.beamedBoth2-S2 note.beamedLeft2-L3 barline-L1 note.beamedRight1-S3 note.beamedBoth2-S4 note.beamedBoth2-S3 note.beamedLeft1-L2 barline-L1
package_ab/211010665-1_9_1/211010665-1_9_1.png,clef.C-L1 metersign.C/-L3 note.half-S3 note.half-S3 barline-L1 note.half-S3 accidental.sharp-L3 note.quarter-L3 note.quarter-L2 barline-L1 note.half-S4 note.quarter-S4 note.quarter-S4 barline-L1 note.quarter-L4 note.quarter-L2 note.quarter-S5 note.beamedRight1-L5 note.beamedLeft1-S4 barline-L1 note.quarter-L4 note.eighth-L4 note.eighth-L4 note.quarter-L4
package_ab/220014320-1_1_2/220014320-1_1_2.png,clef.G-L2 accidental.flat-L3 metersign.C-L3 digit.4-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.eighth-L3 note.eighth-S0 note.quarter-L1 dot-S1 note.eighth-L1 barline-L1 note.quarter-S0 rest.quarter-L3 rest.quarter-L3 rest.eighth-L3 note.beamedRight2-S0 note.beamedLeft2-L1 barline-L1 note.quarter-S1 note.quarter-L2 note.quarter-S2 note.quarter-S2 barline-L1 note.half-L3 note.quarter-S2 rest.quarter-L3 barline-L1
