rel_path,ref_len,pred_len,sym_edit_distance,norm_sym_edit_distance,char_edit_distance,norm_char_edit_distance
package_ab/201008539-1_18_2/201008539-1_18_2.png,16,17,17,1.062500,33,0.139831
package_ab/211003898-1_1_2/211003898-1_1_2.png,4,2,4,1.000000,28,0.538462
package_ab/210000097-1_6_1/210000097-1_6_1.png,24,17,22,0.916667,132,0.323529
package_ab/180000118-1_9_1/180000118-1_9_1.png,15,8,13,0.866667,104,0.492891
package_ab/220030913-1_1_2/220030913-1_1_2.png,10,10,8,0.800000,14,0.108527
package_aa/000110300-1_1_1/000110300-1_1_1.png,16,16,12,0.750000,12,0.052863
package_aa/000123121-1_1_1/000123121-1_1_1.png,8,8,6,0.750000,6,0.053571
package_ab/211006410-1_1_1/211006410-1_1_1.png,11,11,8,0.727273,8,0.055944
package_ab/212003020-1_3_1/212003020-1_3_1.png,13,20,9,0.692308,148,0.808743
package_aa/000126094-1_1_1/000126094-1_1_1.png,6,5,4,0.666667,20,0.266667
package_ab/211002835-1_1_1/211002835-1_1_1.png,17,16,11,0.647059,25,0.117925
package_ab/220030761-1_7_1/220030761-1_7_1.png,8,8,5,0.625000,5,0.046729
package_ab/225002128-1_1_1/225002128-1_1_1.png,10,10,6,0.600000,20,0.126582
package_ab/211002886-1_1_2/211002886-1_1_2.png,12,11,7,0.583333,21,0.134615
package_ab/220034488-1_1_2/220034488-1_1_2.png,7,7,4,0.571429,4,0.044944
package_ab/211004973-1_1_1/211004973-1_1_1.png,9,5,5,0.555556,49,0.429825
package_aa/100500667-1_1_2/100500667-1_1_2.png,8,6,4,0.500000,29,0.276190
package_aa/000125088-1_1_1/000125088-1_1_1.png,8,7,4,0.500000,16,0.153846
package_ab/220030111-1_1_1/220030111-1_1_1.png,8,8,4,0.500000,4,0.035714
package_ab/211003867-1_2_1/211003867-1_2_1.png,12,12,6,0.500000,6,0.040541
package_ab/211001824-1_1_1/211001824-1_1_1.png,8,8,4,0.500000,9,0.076923
package_ab/211006983-1_5_1/211006983-1_5_1.png,8,7,4,0.500000,16,0.161616
package_ab/211010062-1_4_1/211010062-1_4_1.png,13,13,6,0.461538,6,0.030000
package_aa/110001000-1_1_1/110001000-1_1_1.png,11,11,5,0.454545,5,0.035461
package_ab/211006513-1_1_1/211006513-1_1_1.png,7,7,3,0.428571,3,0.032967
package_aa/100030571-1_3_1/100030571-1_3_1.png,7,6,3,0.428571,17,0.171717
package_ab/211008136-1_3_1/211008136-1_3_1.png,12,12,5,0.416667,5,0.032258
package_ab/211003680-1_2_1/211003680-1_2_1.png,5,4,2,0.400000,14,0.215385
package_aa/000105042-1_1_1/000105042-1_1_1.png,10,10,4,0.400000,4,0.032787
package_ab/211006579-1_5_1/211006579-1_5_1.png,8,8,3,0.375000,3,0.029703
