image_path,n_regions,n_notes,notes_kept_preview,reason
package_ab/150205538-1_1_1/150205538-1_1_1.png,25,24,note.eighth-L-1 note.eighth-L0 note.eighth-L1 note.beamedRight1-S2 note.beamedBoth1-L1,count_mismatch
package_aa/000100126-13_1_1/000100126-13_1_1.png,13,14,note.eighth-S0 note.eighth-S0 note.quarter-S2 note.eighth-L2 note.beamedRight1-S2,count_mismatch
package_ab/150202584-1_1_1/150202584-1_1_1.png,8,11,note.half-S3 note.whole-L2 note.half-S2 note.half-L1 note.half-S1,count_mismatch
package_ab/211006921-1_5_1/211006921-1_5_1.png,9,10,note.whole-L3 note.half-L3 note.whole-S3 note.half-L3 note.whole-S3,count_mismatch
package_aa/100500667-1_1_2/100500667-1_1_2.png,6,8,note.whole-L3 note.whole-L3 note.whole-L3 note.whole-S1 note.whole-S-1,count_mismatch
package_aa/000141847-1_1_1/000141847-1_1_1.png,9,10,note.quarter-L2 note.half-L3 note.eighth-S2 note.eighth-S2 note.quarter-L2,count_mismatch
package_aa/000105698-1_1_1/000105698-1_1_1.png,13,14,note.quarter-S2 note.quarter-S4 note.quarter-S4 note.quarter-L5 note.quarter-S5,count_mismatch
package_aa/000126250-1_1_1/000126250-1_1_1.png,12,13,note.beamedRight1-L4 note.beamedBoth1-S2 note.beamedBoth1-S1 note.beamedBoth1-S0 note.beamedBoth1-S1,count_mismatch
package_aa/110000570-1_1_1/110000570-1_1_1.png,11,12,note.quarter-S3 note.quarter-L4 note.quarter-S4 note.quarter-L5 note.half-S5,count_mismatch
package_aa/000125785-5_1_1/000125785-5_1_1.png,11,12,note.half-S1 note.quarter-L1 note.half-S1 note.half-S-1 note.quarter-S-1,count_mismatch
package_ab/211003680-1_2_1/211003680-1_2_1.png,4,5,note.whole-S2 note.whole-S2 note.whole-S2 note.whole-S1 note.whole-L3,count_mismatch
package_aa/000115637-1_1_1/000115637-1_1_1.png,21,22,note.whole-S6 note.half-S6 note.beamedRight1-L6 note.beamedBoth1-S6 note.beamedBoth1-S6,count_mismatch
package_aa/000128981-1_1_1/000128981-1_1_1.png,8,10,note.half-L4 note.half-S2 note.half-L3 note.half-S1 note.half-L2,count_mismatch
package_ab/200043499-1_1_1/200043499-1_1_1.png,18,20,note.half-L7 note.quarter-L7 note.quarter-L7 note.half-S5 note.quarter-S5,count_mismatch
package_ab/201002175-1_4_1/201002175-1_4_1.png,5,7,note.half-S0 note.beamedRight1-S0 note.beamedBoth1-L1 note.beamedBoth1-S-1 note.beamedLeft1-L0,count_mismatch
