image_path,n_regions,n_notes,notes_kept_preview,reason
package_ab/225001776-1_8_1/225001776-1_8_1.png,26,25,note.beamedRight2-S0 note.beamedBoth2-L0 note.beamedLeft2-S0 note.beamedRight2-L1 note.beamedBoth2-L0,count_mismatch
package_ab/201008149-1_12_1/201008149-1_12_1.png,9,10,note.half-S0 note.half-S1 note.half-S2 note.half-S3 note.half-L4,count_mismatch
package_ab/225001024-1_14_3/225001024-1_14_3.png,5,7,note.half-L7 note.quarter-S5 note.quarter-L6 note.quarter-L5 note.quarter-S6,count_mismatch
package_ab/220032332-1_1_1/220032332-1_1_1.png,15,16,note.quarter-L3 note.beamedRight1-S2 note.beamedLeft1-L2 note.quarter-L4 note.quarter-S3,count_mismatch
package_aa/000101679-1_1_1/000101679-1_1_1.png,13,12,note.eighth-S2 note.half-L4 note.quarter-S4 note.eighth-L4 note.eighth-S4,count_mismatch
package_ab/211002455-1_1_1/211002455-1_1_1.png,6,7,note.whole-L3 note.whole-S3 note.whole-S3 note.whole-S4 note.whole-L4,count_mismatch
package_aa/000115272-1_1_1/000115272-1_1_1.png,16,17,note.eighth-S2 note.eighth-L3 note.sixteenth-S2 note.sixteenth-L2 note.eighth-S2,count_mismatch
package_ab/201001210-1_1_1/201001210-1_1_1.png,17,18,note.quarter-L0 note.quarter-L-1 note.quarter-S1 note.quarter-S1 note.quarter-L1,count_mismatch
package_ab/220001322-1_2_1/220001322-1_2_1.png,10,11,note.half-L3 note.quarter-L3 note.quarter-L3 note.quarter-S4 note.quarter-L3,count_mismatch
package_aa/000104638-1_1_1/000104638-1_1_1.png,14,15,note.quarter-S5 note.quarter-S5 note.quarter-S5 note.half-S5 note.quarter-L5,count_mismatch
package_ab/212001401-1_1_1/212001401-1_1_1.png,11,12,note.quarter-L6 note.quarter-S4 note.quarter-S3 note.quarter-S2 note.half-L1,count_mismatch
package_aa/000114934-1_1_2/000114934-1_1_2.png,16,17,note.quarter-L0 note.quarter-L0 note.quarter-L1 note.quarter-L2 note.quarter-S3,count_mismatch
